id,name,value,category
1,Item_001,200.8,B
2,Item_002,914.43,C
3,Item_003,292.93,D
4,Item_004,340.48,A
5,Item_005,980.24,C
6,Item_006,268.35,C
7,Item_007,529.26,C
8,Item_008,384.89,D
9,Item_009,507.2,B
10,Item_010,193.51,D
11,Item_011,777.75,A
12,Item_012,955.41,D
13,Item_013,218.23,A
14,Item_014,780.88,D
15,Item_015,337.5,D
16,Item_016,657.19,D
17,Item_017,727.15,A
18,Item_018,610.73,B
19,Item_019,478.38,D
20,Item_020,461,A
21,Item_021,829.21,C
22,Item_022,47.07,B
23,Item_023,320.32,D
24,Item_024,544.38,C
25,Item_025,119.75,B
26,Item_026,285.96,B
27,Item_027,802.03,A
28,Item_028,212.87,A
29,Item_029,216.16,A
30,Item_030,345.27,A
31,Item_031,300.86,B
32,Item_032,472.41,A
33,Item_033,41.83,D
34,Item_034,133.39,C
35,Item_035,425.77,D
36,Item_036,462.34,C
37,Item_037,342.05,C
38,Item_038,862.7,C
39,Item_039,731.34,A
40,Item_040,162.68,D
41,Item_041,711.86,D
42,Item_042,730.72,A
